shopid,userid
11323906,186412195
66337054,149631146
75324040,149631146
101590068,94641879
110871170,94641879
158448460,94641879
26974701,120475879
48834674,120475879
129916416,120475879
102111330,140265164
182859309,3873594
28180460,46435551
107932403,134730965
162967591,11123984
21672386,109542675
140511903,12266867
131393410,75646904
138810304,75646904
9109593,40294602
99783414,85994323
96953349,15498232
23255399,2417553
54615708,2417553
161170765,2417553
167354126,2417553
79835199,29878200
19849039,134730965
16443131,14780987
128441278,196432823
54615708,29885986
132655704,29885986
133529744,29501499
147941492,211633971
195860965,63313312
30740667,7310165
137754804,84062404
16175315,134730965
61556313,1340450
61747656,61386060
36072106,63250173
178529507,63250173
64112541,6324680
90338073,6324680
91639906,6324680
119769260,6324680
143153795,6324680
144989483,6324680
159600385,6324680
103741069,13115066
147941492,2692048
68986766,167883699
107932444,95506425
52778437,163202031
129017308,71140073
170949061,71140073
50658851,47600387
19123899,7235848
23714713,7235848
54615708,7235848
54766203,7235848
118949474,7235848
182446960,7235848
49802667,65119632
39554718,133552312
93949994,134730965
153849290,175764919
48834674,179862580
124262089,171085318
26974701,90281738
58241242,90281738
63526670,90281738
947259,179413165
98793115,67644255
90339629,14202522
136564914,14202522
44824309,134730965
19216692,8374011
35582678,8374011
57189823,8374011
60866963,8374011
60867012,8374011
129736159,8374011
133248914,8374011
151865393,8374011
186653826,8374011
33380999,62153018
29976512,173521053
115179739,160264295
199332428,47393191
35589275,41301996
26974701,22170100
49071231,22170100
14710,121382957
57327530,210181596
112348599,134730965
127249066,2829682
147941492,205162366
92727505,154985478
151146251,89966459
41970151,60459764
84301799,24686505
147941492,111875399
9029100,134730965
34385511,711654
54615708,711654
64111812,711654
77216751,1314295
116343391,175275882
129736159,8402172
61556313,394837
147941492,5004377
156498720,213507618
89768730,110661636
134972260,96141590
63329855,86477720
170608964,212869071
119751663,137803532
54615708,190175669
23078312,88790502
60586200,88790502
82601489,88790502
21221496,149762338
61475131,142905299
135005978,84969860
28055313,119862033
183158957,212806407
77529578,107991631
130920806,134730965
186675201,107991631
57327530,165272031
40170799,164430480
48932741,164430480
74652209,164430480
116342517,164430480
131669646,28544738
91799978,88833562
82436100,74876313
79545872,47288890
79835216,47288890
9684704,134730965
107921853,7872654
91487219,75100028
147941492,198160492
21976491,108089017
128198561,108089017
51831798,169252183
61475131,142905299
9811974,9094326
132042220,67644255
173485372,80055310
2015845,213119544
45084125,163202031
112547365,89018808
69032260,213863704
149477008,158194949
28055313,62917835
51686788,173358758
75777351,134730965
147941492,20998
129736159,8402172
147941492,15741104
139587037,177609320
146971508,76232128
78732754,50518844
50970150,51197737
110871170,130548923
154692282,19920003
5859677,134730965
10429,61317751
147398485,15178539
28590605,1146712
77581273,1146712
140249921,1146712
163791845,52820822
68789708,1958080
77673254,40356216
91681600,172121254
195381752,40356216
173176517,3873594
17922709,134730965
121804436,28095008
135041876,28095008
164767943,28095008
182859588,49388807
199314629,49388807
111184668,2038135
59599139,28234976
131671115,28234976
12216137,97534692
46573753,69634578
11896733,5329086
147941492,90768335
156248768,2620464
60576191,2620464
75324040,2620464
143098223,2620464
147941492,185444132
160358937,2620464
12249378,128846989
173553377,128846989
179883944,128846989
28055313,62917835
76372898,3682338
147941492,90477801
61556313,2969652
147398485,83661857
91681600,172121254
147941492,192184597
15961547,6737891
54615708,6737891
119029672,6737891
120981896,6737891
54615708,131036382
192608876,213646699
213141071,213646699
135054775,19001796
43726621,213486731
80186194,158531425
161752964,158531425
168390702,205950621
74565905,214224691
147697574,166815859
61556313,394837
147941492,122234948
90336011,153541705
13448324,90239250
78386762,90239250
99263387,90239250
152415409,90239250
6765647,75877330
20084937,75877330
30876744,72546522
64376286,72546522
65885335,72546522
80742853,75877330
83102588,72546522
87621695,72546522
182329306,72546522
147941492,206438049
134869882,125915138
104552024,10800509
147941492,185444132
147941492,180074257
151695962,66552681
107154682,17496972
147941492,36240980
95507367,153541705
10208,92787344
50970275,465767
153294173,465767
32727115,6922544
11271939,84657462
62415789,84657462
87621695,144854185
172185419,48191087
190793215,21556979
206109283,153541705
53427888,189668978
192924,83506342
170271314,83506342
26974701,46045985
141793992,6079470
58390723,16751041
9641401,9547301
116704504,9547301
82574329,153541705
69032260,66552681
11051083,114957375
93358941,40243678
406582,713487
9175583,207456571
83408312,207456571
84711731,207456571
110868046,207456571
112546691,207456571
131670493,207456571
132656597,207456571
135251611,713487
140392891,207456571
161269907,207456571
201421408,207456571
153849290,62855088
13842071,7672408
30870624,178949705
111164466,178949705
188383142,178949705
9717435,129044685
64376561,129044685
98793077,129044685
147941492,177196121
147941492,197311001
30876744,209429702
147941492,116213855
50236126,6408809
172194097,78631935
195839211,6408809
195851791,6408809
200936054,6408809
72368583,98524280
117069243,204218929
147941492,88448197
147941492,116294300
3285661,147789975
76934,145468072
26056025,145468072
116657487,145468072
148045360,65391103
147941492,198168958
60785640,208484728
86572154,153541705
21672386,177598408
6285560,198242598
50970203,198242598
75632239,107227003
89768730,107227003
7396195,5689006
115725303,29561239
38323741,32850845
130099326,32850845
153457422,145096763
20041367,49179899
33515430,80493746
43705414,80493746
163968417,80493746
190957583,57179488
135026031,138068185
156248768,138068185
104457859,153541705
36453588,5653283
16864285,96607129
183463298,87415107
61556313,214226433
84172603,7843112
61556313,18270368
105082281,153541705
173718481,65712269
43416591,62905056
141310401,69756875
104457794,62738534
16174997,114428089
25924280,114428089
49674942,114428089
58390723,114428089
59255767,114428089
60864445,114428089
60864699,114428089
62795575,114428089
89768730,114428089
95275840,114428089
141605690,114428089
153746042,114428089
147941492,126342444
60431863,57631982
58541919,95785538
64375476,95785538
86572177,95785538
88484568,95785538
1335777,15396976
94040233,52905258
135055174,153541705
203452245,62315728
29238486,9272343
60866927,9272343
156058395,201694067
96755383,6522943
140625609,30390729
79069823,117837642
147941492,196291294
108121146,81495946
131156634,9400849
95763943,47382458
61556313,219047
12078788,206975827
45650375,206975827
131671809,206975827
153966647,153541705
79070417,95213687
54615708,58760300
147941492,19452330
140392891,107133821
8463086,1437767
30870624,120138497
35583114,120138497
54615708,120138497
60861695,120138497
97993018,120138497
164141269,47693430
125017117,123297313
164776215,8539641
17241257,141423772
20029936,141423772
107151952,141423772
145694343,141423772
169900491,141423772
100028984,95599924
93950878,153541705
70506399,214222646
135026031,47393191
34923033,91300321
75637606,75323591
147941492,67422427
36596985,78041944
118956088,78041944
64394500,118996558
100490403,124764569
40429317,167399877
147941492,167399877
50658851,95389532
24029939,153541705
137754804,19598443
199332428,23955563
84723682,137430617
135041637,153541705
147941492,161420462
102509168,111517411
104955370,169296871
32333759,11567401
61556313,11567401
88202387,20892696
165297714,156256592
54257623,214225272
50969852,2024532
54615708,2024532
64394406,2024532
147173673,2024532
165218014,2024532
178239076,2024532
61556313,214227033
162586416,3707882
60785640,160184822
147941492,49753257
91088086,153541705
11241526,161191907
83558512,161191907
151864469,161191907
156050887,9272343
186763043,200521071
207597553,47600387
199332428,12276392
63329855,120138497
33380999,91464318
41293031,91464318
45836171,91464318
50968509,91464318
115763655,91464318
158414055,91464318
161269907,91464318
639650,93473501
5354812,73293379
11241526,132323650
12165119,132323650
80201181,132323650
209194467,132323650
97084589,1299845
110871170,630561
176374280,630561
160348422,3087480
45331410,67445382
77514650,153541705
641804,46672701
156352092,189502102
160305762,167133974
163743165,99392060
5354812,183229090
163517036,12276392
36362859,139211095
63329855,120138497
50970275,141095343
105084800,141095343
50969203,153541705
43371822,156762760
17424566,118658540
33378815,118658540
84723682,118658540
130101395,118658540
147941492,86807500
147941492,100454916
2025233,117366901
10675977,117366901
40429317,117366901
107921853,117366901
65806748,153541705
9029100,210946930
83091054,210946930
147941492,27204362
116348370,159315857
208750577,35514477
88202387,20892696
188348865,175158181
85340527,31401597
161706003,31401597
153849290,16872286
61556313,181216558
28812820,68028807
129736159,68028807
73834330,199691
92566917,173052181
157025408,173052181
28091290,153541705
144606574,74340009
84204959,43731434
153849290,56257603
115506761,94383228
156376344,94383228
201372396,78041944
8715449,131826765
39554718,131826765
83408462,131826765
93949994,131826765
164026691,131826765
169213487,131826765
209056989,131826765
19052512,26884306
85948343,26884306
116348300,26884306
25199892,178900843
8573568,153541705
178730086,194471308
147941492,83437
140937896,214226824
50968827,3024619
54621801,3024619
70050159,3024619
3902055,73608877
54615708,173634081
84172725,173634081
130920806,173634081
89955089,193132977
135011090,15521861
154844115,102369634
160141723,102369634
167134527,102369634
83213597,80467545
84723682,80467545
101590068,80467545
167068287,80467545
4303950,45310561
76514471,153541705
147941492,12966156
47415942,84874777
64645503,84874777
92916214,84874777
131857813,84874777
147941492,124437709
9029100,197926550
131671809,197926550
141603963,197926550
95322764,82083678
121683658,82083678
10075073,73293379
45718192,153541705
145449579,112108565
78399782,197951633
82601489,197951633
115712290,197951633
168390702,197951633
49174497,2571672
35583114,12276392
39554718,32859112
75622223,2680779
143246658,85715876
147398485,85715876
147941492,38026831
161269907,32859112
171640191,85715876
198965938,32859112
104291811,85715876
147941492,212970579
147941492,187237230
47368929,49179899
9374147,204047539
141606045,204047539
147941492,203619513
81087530,31067022
45870095,59773932
170285797,59773932
25599171,214085104
40384408,214085104
105096361,214085104
132904355,102524021
147941492,212970579
161269907,214085104
45828982,192862533
26167835,24367444
85315715,24367444
75306033,73207860
147941492,163426459
64394500,107279607
98529801,107279607
147941492,186226124
43719124,78613926
54615708,127505221
11612863,32735863
147941492,212970579
176750510,32735863
78658108,194211171
187123853,194211171
74294441,12296304
166488971,101406319
190956518,49090690
147941492,116997245
24013303,145906022
63445331,145906022
64384696,145906022
82589739,145906022
101667372,145906022
131174750,169046011
82269223,3110472
147941492,212970579
92566917,175336440
54615708,188683
104193255,188683
115712290,188683
26681577,213928125
160486977,213928125
67099682,213507618
5255815,25872441
89955089,82297989
132655529,153538082
1102464,32905598
83408312,197926550
89251415,134768499
97167909,134768499
147941492,177830929
147941492,212970579
140266,52975661
44824129,52975661
58860264,52975661
65474765,52975661
81107020,52975661
135054432,52975661
147941492,52975661
29056338,122490359
90555315,122490359
129406129,153538082
144661034,122490359
86572154,83240660
95273673,56492515
203588935,36413005
192785588,187785141
13495361,211602884
50968872,211602884
74535895,211602884
129510841,211602884
131669137,211602884
132395148,211602884
141603237,211602884
143899568,211602884
158129579,211602884
190518405,211602884
208612806,88938980
208624214,88938980
166488971,101406319
156008010,4010315
128198272,9272343
147941492,212970579
100028732,153538082
119690532,214227976
16175315,33278908
30870545,4896047
54615708,4896047
59416510,4896047
89889493,4896047
147941492,113514172
14050429,1140133
15236712,1140133
15402452,1140133
28812758,1140133
75622223,193132977
180654396,47730275
83366265,985421
7837026,153538082
147941492,177830929
182275988,161645778
147941492,102209610
155327913,201251253
147941492,116997245
12995084,102530815
50969203,102530815
163283799,102530815
16174997,15361940
30101879,15361940
38421426,15361940
62795575,15361940
93950041,15361940
135041913,15361940
159556422,15361940
5526137,63934847
135054372,153538082
20046450,2867645
153849290,76464604
147941492,177830929
16174733,186338096
26974701,186338096
2153811,3865819
8223757,184981405
16174997,184981405
199332428,89291461
58597745,50724556
18254273,181724509
9719059,1024838
77597040,1024838
147941492,116997245
59322527,25361714
11284464,103918149
44414907,103918149
75777312,103918149
76221922,103918149
78508758,103918149
79695793,103918149
84711793,103918149
96982835,103918149
97084589,103918149
135011147,103918149
147941492,4005871
161269907,103918149
77514650,61888399
148917764,61888399
147941492,116997245
147941492,102842182
36072106,213615246
41293301,213615246
160170167,213615246
173694331,111517411
151695962,38258524
9374147,119867623
45009669,119867623
51686788,119867623
96757706,119867623
111164466,119867623
182347785,119867623
161206002,111396280
175697852,111396280
131174750,175593104
133942249,175593104
10353,146840385
201325240,169046011
170474682,15872000
147941492,21568819
20453335,1416868
203648893,31139926
88314577,158627409
47415942,88857559
56431667,208574284
738391,4272526
9374147,12276392
61359433,12276392
86947704,12276392
112442101,12276392
156491018,12276392
26974701,175588433
89911006,96950700
91542691,96950700
156498720,198712914
14710,42881120
9374147,42881120
12405201,139211095
20025878,42881120
36362859,139211095
195406956,42881120
4149345,65590550
60586231,65590550
128299931,65590550
176338861,56037350
27998060,71072673
134972553,71072673
2153811,61902906
49802667,178193722
189741339,163294865
76484912,36081046
203610986,36081046
12405201,119605668
50993659,4960425
75218433,85289196
122043534,177199371
104804366,101406319
147941492,42672387
71756544,116052791
121122476,116052791
89889524,2327544
122144507,58301233
74652209,56262553
147941492,161098401
149457939,173790868
129916416,53351095
5651988,67171013
125343597,67171013
133257547,67171013
163289617,78631935
147627088,123070955
170285797,82163845
182362919,921083
91487219,3824402
57189823,490173
63841209,95836581
28802011,89201378
147941492,161098401
28590605,1146712
97993018,1141657
92566917,133211013
62374610,135450842
202958131,135450842
21672386,51391898
130100056,2571672
64113118,121176211
95230207,121176211
90172857,159239366
121729637,159239366
160280428,197374232
166584428,197374232
83132219,75886161
74286996,6109660
11896733,54992026
17025264,213974684
195280699,213974684
19058795,199219147
113952741,45787605
135054910,45787605
147941492,36221846
179822891,205684933
47415942,6795131
75218433,85289196
116673348,198184924
129917020,198184924
156674533,198184924
5117820,198184924
140625532,153538082
129222370,210468897
64922680,135078541
157852746,202756187
44824129,168022614
203602595,490173
147941492,4030904
54593828,212827853
163540809,50198835
147941492,4030904
53427888,126479284
152973978,126479284
130100254,41206206
19279992,86526304
25924280,86526304
40499276,86526304
57811855,86526304
59888259,86526304
91087572,86526304
140734005,86526304
195406956,86526304
28090949,383947
119309980,490173
193505395,198712914
66630778,111867193
27301695,65898444
62353194,65898444
80905280,65898444
95134473,65898444
201224991,167011073
13756617,1556231
27430595,1556231
54593828,1556231
130118178,1556231
134972725,1556231
135041876,1556231
30336969,4183500
12243913,196322719
80007090,3122079
49084092,49144925
114919380,116991264
120981896,116991264
34420137,64084819
49802667,64084819
84559659,128906705
114512341,128906705
143584511,128906705
54615708,73293379
116500986,173720552
134972260,173720552
147941492,57427339
59888259,158653
16727847,177777622
147941492,37196476
41970151,192862533
199332428,1819172
89768730,158653
51813475,17179050
80006509,17179050
11660410,72784425
107921853,128456338
153849290,195881269
5354812,201330899
20025878,29510436
30101879,29510436
43412276,183349590
118975891,183349590
69961916,64038332
8121841,113063031
86285837,113063031
151865497,113063031
190626947,113063031
24013303,50698553
26974701,194707713
40263988,50698553
42588802,50698553
67162407,50698553
88030881,50698553
91799978,194707713
121729958,50698553
130118362,50698553
131711368,50698553
141603963,50698553
155382137,50698553
153849290,195881269
29238486,92590457
53742368,2527069
91799978,158045092
9175583,187329836
19811463,187329836
60586314,187329836
66837037,187329836
182856600,187329836
19102883,187633867
97371748,79786979
129916270,79786979
74294441,116670167
15961547,133547706
68604877,133547706
54615708,36575316
25924280,33327083
40205621,33327083
90139389,33327083
131671186,33327083
151459092,33327083
79694639,95578909
84723682,95578909
121742138,53281092
154074176,53281092
154885383,53281092
10678993,1159159
39156271,106861728
9027162,85406938
154882426,63278187
190392108,85406938
147941492,195192007
76473021,54680331
83350528,54680331
148866409,26080087
66397495,95578909
176071870,158089332
9664839,50966169
52049170,50966169
172185419,50966169
64111976,192862533
120337397,52900127
140392456,44261910
147941492,112618609
23921915,202292
118071228,20719553
68986766,30501525
167068287,176814006
199332428,79469819
12487709,136329551
64394101,136329551
78508758,136329551
29973792,173361985
200752241,115047897
37189296,114400021
147941492,43310075
95737497,68787435
23076960,9308863
30870624,9308863
79829779,9308863
131156579,9308863
164938318,9308863
199255130,9308863
64394634,82508910
99893367,82508910
161269907,95578909
61978612,55204878
15336163,22602645
19216692,22602645
38617433,22602645
41282916,22602645
43416591,22602645
43556879,22602645
54615708,22602645
67960532,22602645
97993018,22602645
147941492,22602645
96757783,26559110
9211634,6547253
60317321,101727792
4149345,30169490
4937640,30169490
84547411,30169490
9153340,178934657
48834674,178934657
85568862,178934657
35582959,154526237
102870617,154526237
112547365,154526237
173455954,154526237
203666465,154526237
170268403,124807376
147941492,198079830
61556313,60315067
164761005,30991614
59322527,64481826
77581648,64481826
6890811,150642629
134968929,195881269
59460083,192269332
12480907,192269332
52868403,192269332
104245690,192269332
129877943,98311231
164767620,98311231
10563,175401871
106767110,28497001
120300314,75837469
203666301,75837469
47444443,54840186
147941492,1738816
27998060,109968776
39938958,109968776
70385704,20148693
27996819,5845364
180626595,5845364
173324928,199401338
19123899,61381705
30349256,61381705
41816358,61381705
62374610,61381705
64376286,61381705
67975263,133683788
91223175,133683788
54615708,87532273
147941492,180620593
84805338,58140912
132042151,58140912
135010775,58140912
199327702,132660408
72767334,13699156
49819997,69460731
105782218,69460731
10287,60502309
3215227,60502309
173324928,199401338
64492135,8554341
119390575,140271041
131198971,140271041
15651865,155759497
162153111,155759497
163791729,172087538
33480,9748620
14598427,197806969
25924280,197806969
61556313,10071331
32727115,91908259
5859784,37986335
140392603,112328939
49674796,175646392
109869080,59569769
25924280,138735429
51487475,138735429
208818747,101439569
111184668,204869750
132928428,99925353
173456104,204869750
9641401,38352114
24759976,165264495
56664886,165264495
61556313,16385653
49674796,58434904
66630937,58434904
75632239,58434904
78732711,58434904
97084589,58434904
101667372,10820961
155276248,58434904
147941492,44741579
147941492,209551705
16174997,41078324
64394500,41078324
70524908,41078324
769445,211953740
147941492,153195098
64111943,65180492
12662873,211631327
40204779,211631327
48834674,211631327
57189823,211631327
58853230,211631327
163743165,211631327
40528055,16802903
187123853,153534578
17824459,83653210
79835199,18111739
147941492,71632852
154418247,189703921
193421164,20148693
51487475,162638671
15050500,3509111
147941492,180620593
147941492,44741579
61556313,21059729
128299931,15934601
146952861,2701965
163403789,123948182
192921533,123948182
54615708,90281738
147941492,143717390
42588802,107557803
57189823,107557803
60875567,107557803
64912691,166699937
153514330,214231000
96680288,199401338
147941492,220237
199248399,7106708
109869080,59569769
141606045,54797358
32504026,112166298
28161625,178663276
96745413,2241388
98546221,178663276
10891360,210467152
28943668,12083382
14548350,109634550
63960171,155695715
157931443,197139705
159402738,197139705
201319869,197139705
71231558,3293897
85669731,136650015
81087530,158750208
27122110,201290073
35583249,201290073
51487475,201290073
62712397,201290073
147903750,201290073
170608964,201290073
23934541,134418153
54615708,134418153
93950114,134418153
18796328,70523288
11425471,154092953
135041637,154092953
63369471,157086508
29523909,68474561
147941492,19588025
58669963,72438567
117069243,58187780
90172857,16263620
105213005,121115715
69579044,175401871
180957311,153422681
50658851,119751860
64514324,119751860
75777351,119751860
89889487,119751860
129017308,119751860
147941492,71632852
135026031,19298835
12165742,52635
33380999,67807283
18173522,48186554
83102588,40855444
147941492,71632852
54615708,109786483
89911006,109786483
21672386,189353258
88696854,190402422
17749654,152666412
73662716,152666412
119747087,152666412
147398485,152666412
8987560,88980111
32504026,102296078
22656521,2701965
77216634,2701965
146952861,2701965
84559659,1857093
183068,2202364
16175676,36763989
130920944,25678211
155144013,101406319
48122,180220905
96757689,31425694
91799978,187294067
51487475,107687441
64492135,107687441
68457554,107687441
140734005,107687441
171663714,107687441
66391375,27660422
61936730,14088595
10208,201954955
153746042,69645913
119362482,192862533
129406129,12736
50099480,138329346
81087553,138329346
91639906,138329346
109644415,138329346
257944,173285129
70048558,128298736
107932444,128298736
15618985,130628995
66796064,130628995
68457554,130628995
195870717,130628995
187078022,153640735
25200003,131442084
25924280,131442084
51487475,131442084
87010852,167824231
9782095,7272104
12714728,7272104
40262992,7272104
130920653,39735896
80102990,66455496
114932479,41249259
147941492,39592911
51134277,35074309
92566917,35074309
10498480,83219422
102384739,83219422
130118966,26371834
182864186,180407419
160227310,26842524
33284653,116519930
175697852,116519930
179883944,157086508
54615708,66188644
64112798,66188644
74652209,66188644
105084800,66188644
107148254,66188644
128270157,66188644
131387639,66188644
147906073,66188644
25614013,130171765
26958215,130171765
66861410,130171765
163295332,130171765
166590954,130171765
174298864,130171765
201611041,130171765
49802667,42209384
640697,124524849
22973139,33586760
32504026,123813976
163345561,144837911
172187763,144837911
44824129,144043403
89123477,144043403
181050132,187003539
36362859,81464007
187078022,153640735
64516174,157086508
135041771,150228382
135054321,150228382
147941492,51312629
104291811,91908259
134972725,26371834
61556313,3153383
84301799,3423081
59601323,38968592
83558512,214232419
18173522,48186554
1898080,7258693
4387874,7258693
202920420,199401338
182856724,13854809
203532543,13854809
109581233,214230137
131198971,214230137
64112798,26371834
165165147,181802458
89948967,156411596
61556313,125706756
57189823,165892436
96675020,202298529
147941492,2738737
201603354,2738737
182866358,53425363
195857972,53425363
182865919,204167843
135055103,78227486
89768730,61576483
84234619,207769286
76473021,133309279
116946317,29254382
1011192,11197292
129506077,171444336
127922691,12859634
80776569,96421985
89115850,96421985
119046960,96421985
64909117,69138121
112253000,69138121
115506347,69138121
134972689,183556658
163517036,110386465
1748316,211932596
35513093,211932596
83090913,211932596
129916416,211932596
107921853,88582452
147941492,205964022
116348348,137672525
121726805,137672525
70518770,152005219
87514129,152005219
90385730,152005219
149821871,152005219
91799978,6596362
10208,83959291
125915778,83959291
133589870,83959291
188854351,83959291
91799978,103328255
137375865,204043058
24759976,101101405
10287,53831989
141602437,53831989
143897797,214161753
158561046,53831989
167457217,214161753
171554188,214161753
61556313,121418172
70048558,128298736
107932444,128298736
60325104,183556658
170937041,60381989
20748531,54994204
54615708,54994204
165809171,54994204
77514575,1535553
110879667,1535553
135032932,211932596
34910509,80682958
154408501,80682958
75757672,114020937
141606111,114020937
167379973,114020937
200296452,99189194
49802667,1637352
186092181,1637352
147941492,208406041
199318474,156608788
147941492,214230137
159726484,19499356
30740749,201883904
59255767,201883904
66337054,201883904
147941492,1105935
4381617,138849597
147941492,9297293
58241242,42081658
109790356,42081658
50658851,172137409
173811070,172137409
10010348,66602826
50057651,66602826
199314629,94742132
147941492,9297293
67846887,11873823
200773571,35514477
63475990,193132977
149828485,2738737
22211521,57812889
134596516,95412524
182446960,54994204
26525054,173386347
96953349,51076857
9374147,11873823
153410043,172060025
61556313,87227628
147941492,190863414
53970462,34898625
20025878,188184800
140392688,204626821
163828968,204626821
54615708,29172612
72569544,3293436
147627088,3293436
170937041,3293436
10208,83959291
188854351,83959291
14134779,1286899
40528055,1286899
150722,1342897
76668593,1342897
160296802,1342897
34910509,65624606
73302121,65624606
95199702,65624606
80184557,39686431
105084800,137613607
26094023,1105935
19811463,16270362
63840599,16270362
91038550,16270362
193421886,16270362
195380423,16270362
143584409,60381989
153849290,175203420
147941492,192542642
174047343,180160633
131669530,102794063
131974582,102794063
177841604,102794063
201015462,102794063
208265257,102794063
137560406,159315857
171607198,200116970
163355860,186015754
147941492,64860271
62713846,490173
130169187,71074354
85459077,193132977
127663313,171962384
44606956,162445603
64518536,30904688
64922680,33586760
147941492,1142645
84706933,58477244
203403227,58477244
64113230,75812724
142368518,75812724
24013303,155227720
61556313,1319627
17842027,162885895
137739819,162885895
72564403,214161753
10233884,116397264
58543771,130747
23077028,2737594
193413158,5834276
81087530,110386465
117069243,110386465
96953349,51076857
73302121,31862472
83213597,31862472
105096361,31862472
161772670,490173
14710,126658138
10151,12825914
26218382,12825914
34910509,12825914
42588802,12825914
66837037,227190
201784328,139531789
160419520,12181597
167354126,12181597
16175883,14744817
31989591,14744817
62353194,14744817
133088472,4211837
64376561,13719718
189607124,101468107
299742,490173
39315928,211631327
44606956,211631327
173696065,141743839
58548363,214226824
89889493,214226824
104804366,214226824
149804062,214226824
135026031,83959291
10484,67262711
64917141,490173
21672386,182873307
105096361,197940657
9684704,7038087
140405465,189460096
147941492,71107485
64376561,52635
83318079,128481926
78509316,13085100
96757706,167241276
10009,196962305
7388858,196962305
70474967,196962305
141003017,196962305
89647608,136465606
5564068,103379833
146814933,15511053
122568948,79960226
165046552,79960226
21534934,180633674
38000833,180633674
54615708,180633674
59472057,180633674
64375750,180633674
117069243,180633674
190357102,180633674
203568178,180633674
120299917,133626861
147941492,34453888
149725779,130109512
187419135,130109512
14747632,3129727
51134277,3129727
54615708,3129727
129406129,3129727
118978927,73565634
61556313,51559571
1041321,158045092
208778363,4434660
195864654,110212822
88325814,182873307
61556313,118860287
18741492,2257588
43860220,2257588
61556313,297840
147941492,162630549
86788265,214228211
97323677,93983039
110179054,180160633
111011066,132313942
149465143,33726053
126605686,45313216
50969592,490173
93949994,93983039
31989591,188123681
48125852,34931
100866136,34931
134885636,8842109
135041818,188123681
34910509,13085100
118975891,25268768
118945523,98843113
35583328,50640793
60867012,50640793
62374132,50640793
64375476,50640793
95130073,50640793
95138046,50640793
101815232,50640793
130101302,50640793
28079679,2303012
88690268,2303012
97323717,2303012
154834676,2303012
173476335,2303012
139249951,120390410
54621801,52635
89647608,136465606
142201790,141103177
147941492,153406584
10287,91923215
203506834,72081416
92566917,41396900
25924280,45153725
20041367,20219029
43230556,20219029
79731820,20219029
97868707,20219029
107189025,20219029
129916416,20219029
159621692,20219029
174006179,20219029
32729279,66357460
15961547,92655564
21534934,92655564
24756972,92655564
77529578,92655564
160358937,92655564
182940467,212790560
143897797,113399930
147941492,90487200
41970151,171350327
36641013,490173
9717435,56336400
38421426,115255412
135042835,115255412
136538841,115255412
152911194,115255412
150722,61051871
68973439,13085100
75218433,60207359
80890996,60207359
87037251,60207359
117986593,60207359
130665582,60207359
182347785,60207359
150553948,76694298
147941492,90487200
18584284,366540
101702742,366540
147941492,366540
35583114,61595408
51487475,61595408
188383142,61595408
111405200,175281500
135005978,175281500
51813075,81495946
4669871,156608788
43416591,105140433
48834674,105140433
107921853,105140433
130836466,105140433
156563362,105140433
39957121,205955278
96757689,123794785
4149345,89106770
14391714,89106770
14885158,89106770
49674942,89106770
58241242,89106770
168046193,89106770
210313379,6018692
11896733,153198156
51813075,81495946
84301799,4012490
147941492,4012490
8463087,193440258
154580121,179596161
951842,21607574
147941492,177557796
126639670,139531789
147941492,153927278
156045699,140916141
161515199,140916141
155267407,90447849
172185419,11872338
54615708,151258925
112904482,151258925
129916671,157086508
61556313,51559571
172103536,192862756
68909495,99107536
26224654,52635
180751950,52635
25924280,1515436
76810975,1515436
22973139,190228502
211892380,81712295
73520061,203146513
97323655,203146513
111993832,203146513
9374147,126960343
163830685,150749577
10484,83133499
18173522,83959291
137739819,83133499
145238460,1027793
720918,21607574
147941492,188771100
10151,102963110
21258967,102963110
91799978,102963110
182868175,102963110
49084092,55914852
54615708,55914852
145841067,55914852
257944,722632
25924280,186460311
87657406,186460311
113952741,45787605
135054910,45787605
133519587,91923215
801940,10180682
91462182,6414441
20175892,143502327
67975263,294792
116673348,91827238
52512169,203040336
32303717,20478657
64112888,20478657
66796064,20478657
91087778,20478657
85568862,106965196
121729525,106965196
173793347,106965196
57189823,91368921
150722,59473428
77588531,89914479
45870194,214235943
104590058,6644588
29583,145960666
156498720,85025445
110871170,104130725
112547365,104130725
23489125,10180682
62713846,26754313
173817861,102903093
40263988,76981389
91088261,76981389
92566917,76981389
107885277,76981389
17287844,105195605
164761005,191541464
128270157,197142798
98726397,144448330
147941492,1415992
129017718,33323248
182859588,94742132
195856444,94742132
195857874,94742132
195867892,94742132
199314629,94742132
43719124,935512
164504684,13085100
147941492,4226809
14146234,152597132
141603929,40178425
133914086,213574094
21534934,56364776
84866704,1342897
147941492,105791270
147941492,3154015
19123899,3695855
35583114,3695855
199333314,44243713
121003313,181169583
101485821,69082696
18796328,25295537
147941492,192374669
147941492,199110270
113968118,204958824
121804293,109667330
74168407,7453676
190372020,70155141
147941492,199110270
3740215,208925132
16027971,208925132
153746042,111437952
213567552,184398475
98799716,257421
132956305,257421
107148254,65224219
60632091,18733697
108157503,18733697
147941492,23259055
187532720,186210438
141522953,119265122
21221496,1216593
3983267,100629511
10228730,100629511
25924280,100629511
89768730,160371503
2529469,152462426
26681577,33913994
45836171,33913994
59322527,33913994
64909117,33913994
72568210,33913994
118122329,33913994
140734183,33913994
65883234,157086508
34910509,116687687
46899932,194117270
135041716,168198505
187096742,168198505
201802785,168198505
208265257,168198505
110868129,191092115
163515435,191092115
